Date,Close,yhat
18-04-2017,1154.400024,1200.63062
19-04-2017,1149.574951,1198.697135
20-04-2017,1162.75,1196.10453
21-04-2017,1155.400024,1192.93326
24-04-2017,1164.050049,1192.635123
25-04-2017,1155.75,1193.04348
26-04-2017,1155.175049,1191.262098
27-04-2017,1151.324951,1188.947928
28-04-2017,1136.574951,1186.168597
02-05-2017,1144.949951,1188.660214
03-05-2017,1168.650024,1187.587894
04-05-2017,1165.050049,1185.991542
05-05-2017,1160.25,1183.921421
08-05-2017,1171.224976,1187.247213
09-05-2017,1176.275024,1188.871033
10-05-2017,1166.224976,1188.263772
11-05-2017,1174.724976,1187.059544
12-05-2017,1180.324951,1185.306744
15-05-2017,1182.550049,1189.156663
16-05-2017,1214.574951,1190.831601
17-05-2017,1227.675049,1190.228267
18-05-2017,1268.099976,1188.991875
19-05-2017,1253.574951,1187.182924
22-05-2017,1265.675049,1190.847085
23-05-2017,1260.849976,1192.495251
24-05-2017,1279.574951,1191.901007
25-05-2017,1312.300049,1190.718406
26-05-2017,1289.125,1189.014886
29-05-2017,1286.425049,1193.341104
30-05-2017,1275.550049,1195.325023
31-05-2017,1273.300049,1195.11774
01-06-2017,1276.800049,1194.365905
02-06-2017,1282.449951,1193.127376
05-06-2017,1301.974976,1198.931314
06-06-2017,1348,1201.388059
07-06-2017,1307.625,1201.618278
08-06-2017,1260.800049,1201.25322
09-06-2017,1253.5,1200.335912
12-06-2017,1243.599976,1206.579844
13-06-2017,1225.775024,1208.974139
14-06-2017,1235.099976,1209.02575
15-06-2017,1205.599976,1208.362957
16-06-2017,1199.849976,1207.028735
19-06-2017,1215.849976,1211.351401
20-06-2017,1222.5,1212.911285
21-06-2017,1203.150024,1212.053053
22-06-2017,1197.425049,1210.421471
23-06-2017,1180.849976,1208.077899
27-06-2017,1171.425049,1209.927101
28-06-2017,1175.025024,1208.16779
29-06-2017,1166.625,1206.658625
30-06-2017,1181.175049,1204.540236
03-07-2017,1186.800049,1207.242806
04-07-2017,1183.425049,1208.617124
05-07-2017,1178,1207.798333
06-07-2017,1173.775024,1206.454022
07-07-2017,1165.974976,1204.663686
10-07-2017,1217.474976,1209.277216
11-07-2017,1237.900024,1211.565199
12-07-2017,1219.724976,1211.775748
13-07-2017,1223.199951,1211.5596
14-07-2017,1198.724976,1210.977777
17-07-2017,1197.724976,1219.498916
18-07-2017,1204.175049,1223.114858
19-07-2017,1224.800049,1224.632378
20-07-2017,1222.349976,1225.683248
21-07-2017,1245.599976,1226.310891
24-07-2017,1265.349976,1237.966159
25-07-2017,1285.75,1242.423032
26-07-2017,1278,1244.665929
27-07-2017,1240.849976,1246.322069
28-07-2017,1242.150024,1247.43273
31-07-2017,1245.900024,1259.815747
01-08-2017,1250.824951,1264.288778
02-08-2017,1236.900024,1266.445765
03-08-2017,1244.724976,1267.922512
04-08-2017,1261.400024,1268.769729
07-08-2017,1251.724976,1279.958609
08-08-2017,1251.525024,1283.93252
09-08-2017,1256,1285.555707
10-08-2017,1255.724976,1286.472483
11-08-2017,1248.025024,1286.741157
14-08-2017,1234.699951,1296.143378
16-08-2017,1246.175049,1300.548297
17-08-2017,1242.824951,1300.875747
18-08-2017,1256.900024,1300.560744
21-08-2017,1264.400024,1308.244604
22-08-2017,1248.775024,1311.057042
23-08-2017,1244.724976,1311.526076
24-08-2017,1248.300049,1311.29734
28-08-2017,1243.650024,1316.495549
29-08-2017,1235.425049,1318.789433
30-08-2017,1242.275024,1318.756477
31-08-2017,1248.175049,1318.047056
01-09-2017,1228.224976,1316.725866
04-09-2017,1228.099976,1321.648101
05-09-2017,1242.175049,1323.654259
06-09-2017,1226.599976,1323.389922
07-09-2017,1230.050049,1322.510503
08-09-2017,1235.300049,1321.084893
11-09-2017,1227.224976,1326.112014
12-09-2017,1244.224976,1328.293708
13-09-2017,1244.599976,1328.271786
14-09-2017,1243.474976,1327.697039
15-09-2017,1253.025024,1326.631989
18-09-2017,1249.525024,1332.987678
19-09-2017,1249.125,1335.657742
20-09-2017,1246.775024,1336.125616
21-09-2017,1262.449951,1336.028078
22-09-2017,1251.800049,1335.413266
25-09-2017,1255.375,1342.815749
26-09-2017,1237.324951,1345.689226
27-09-2017,1247.5,1346.268489
28-09-2017,1238.224976,1346.181183
29-09-2017,1217.974976,1345.468349
03-10-2017,1224.224976,1354.211728
04-10-2017,1221.150024,1354.131204
05-10-2017,1214.800049,1353.286296
06-10-2017,1223.324951,1351.729045
09-10-2017,1227.050049,1355.242402
10-10-2017,1229.625,1356.524091
11-10-2017,1250.175049,1355.403334
12-10-2017,1274.099976,1353.536714
13-10-2017,1279.300049,1350.996965
16-10-2017,1292.199951,1351.998218
17-10-2017,1297.275024,1352.648944
18-10-2017,1293.300049,1351.026868
19-10-2017,1291.949951,1348.801133
23-10-2017,1293.949951,1347.402397
24-10-2017,1289.199951,1348.494057
25-10-2017,1279.949951,1347.469089
26-10-2017,1269.425049,1345.988154
27-10-2017,1292.150024,1344.122591
30-10-2017,1308.099976,1348.782573
31-10-2017,1312,1351.141211
01-11-2017,1301.425049,1351.431256
02-11-2017,1313.074951,1351.292077
03-11-2017,1310.050049,1350.773549
06-11-2017,1332.775024,1359.298584
07-11-2017,1355.025024,1362.822942
08-11-2017,1367.5,1364.18941
09-11-2017,1368.199951,1365.023655
10-11-2017,1354.375,1365.364266
13-11-2017,1379.474976,1375.707758
14-11-2017,1357.300049,1379.574573
15-11-2017,1352.650024,1381.15311
16-11-2017,1373.324951,1382.073797
17-11-2017,1353.650024,1382.382339
20-11-2017,1351.724976,1392.019781
21-11-2017,1336.474976,1395.489646
22-11-2017,1340.324951,1396.614082
23-11-2017,1340.625,1397.038664
24-11-2017,1344.025024,1396.82439
27-11-2017,1342.925049,1404.88123
28-11-2017,1342.650024,1407.865856
29-11-2017,1329.074951,1408.545962
30-11-2017,1318.5,1408.577094
01-12-2017,1314.974976,1408.028625
04-12-2017,1316.175049,1415.496645
05-12-2017,1317.775024,1418.4337
06-12-2017,1316.650024,1419.141799
07-12-2017,1308.625,1419.274894
08-12-2017,1300.75,1418.899392
11-12-2017,1330.550049,1427.265551
12-12-2017,1306.074951,1430.608365
13-12-2017,1314.199951,1431.763824
14-12-2017,1278.900024,1432.378368
15-12-2017,1272.800049,1432.510754
18-12-2017,1290.25,1444.167136
19-12-2017,1287.650024,1448.610352
20-12-2017,1294.474976,1450.856886
21-12-2017,1297.849976,1452.547115
22-12-2017,1323.375,1453.734196
26-12-2017,1324.724976,1471.501733
27-12-2017,1309.949951,1474.06815
28-12-2017,1313.474976,1476.032416
29-12-2017,1350.599976,1477.444675
01-01-2018,1322.800049,1490.762
02-01-2018,1315.599976,1495.571469
03-01-2018,1319.324951,1498.080816
04-01-2018,1328.550049,1499.925382
05-01-2018,1344.599976,1501.153826
08-01-2018,1357.199951,1513.525757
09-01-2018,1354.5,1517.888065
10-01-2018,1403.300049,1519.885346
11-01-2018,1395.25,1521.15466
12-01-2018,1388.175049,1521.747182
15-01-2018,1373.050049,1531.885556
16-01-2018,1425.425049,1535.41203
17-01-2018,1444.474976,1536.538711
18-01-2018,1459.099976,1536.910457
19-01-2018,1479.650024,1536.586975
22-01-2018,1558.199951,1543.9604
23-01-2018,1551,1546.592462
24-01-2018,1587.300049,1546.854958
25-01-2018,1560.525024,1546.402362
29-01-2018,1599.425049,1550.721779
30-01-2018,1576.425049,1552.845978
31-01-2018,1556.175049,1552.679023
01-02-2018,1569.300049,1551.876837
02-02-2018,1576.824951,1550.50787
05-02-2018,1551.599976,1555.56269
06-02-2018,1498.625,1557.695544
07-02-2018,1477.525024,1557.588531
08-02-2018,1487.099976,1556.887283
09-02-2018,1485.849976,1555.648859
12-02-2018,1483.650024,1561.148563
14-02-2018,1455.900024,1563.387968
15-02-2018,1462.925049,1562.732411
16-02-2018,1466.525024,1561.4851
19-02-2018,1461.800049,1566.554989
20-02-2018,1472.375,1568.518565
21-02-2018,1521.150024,1568.132729
22-02-2018,1525.099976,1567.034556
23-02-2018,1537.900024,1565.276354
26-02-2018,1515.849976,1568.4943
27-02-2018,1521.175049,1569.775491
28-02-2018,1517.525024,1568.700157
01-03-2018,1518.849976,1566.922786
05-03-2018,1552.925049,1566.138572
06-03-2018,1521.400024,1567.068292
07-03-2018,1513.724976,1565.758665
08-03-2018,1501.974976,1563.877978
09-03-2018,1517.050049,1561.508297
12-03-2018,1526.074951,1564.177002
13-03-2018,1443.400024,1565.771806
14-03-2018,1443.449951,1565.281301
15-03-2018,1434.849976,1564.365845
16-03-2018,1412.849976,1563.096165
19-03-2018,1415.5,1569.713219
20-03-2018,1432.425049,1572.773346
21-03-2018,1428.375,1573.783983
22-03-2018,1415.675049,1574.380024
23-03-2018,1409.074951,1574.606036
26-03-2018,1408.5,1585.355417
27-03-2018,1423.849976,1589.592755
28-03-2018,1424.574951,1591.643793
02-04-2018,1454.824951,1605.837
03-04-2018,1455.625,1610.026574
04-04-2018,1455.449951,1611.838541
05-04-2018,1478.974976,1612.897067
06-04-2018,1475.150024,1613.242774
09-04-2018,1461.949951,1622.35755
10-04-2018,1468.800049,1625.439369
11-04-2018,1507.074951,1626.071618
12-04-2018,1569.625,1625.903922
13-04-2018,1576.650024,1625.002844
16-04-2018,1593.824951,1630.507943
17-04-2018,1583.300049,1632.508989
18-04-2018,1579.550049,1632.156401
19-04-2018,1595.574951,1631.116835
20-04-2018,1701.224976,1629.470846
23-04-2018,1704.324951,1633.592405
24-04-2018,1692.824951,1635.428216
25-04-2018,1735.125,1635.055706
26-04-2018,1769.625,1634.134947
27-04-2018,1725.974976,1632.736919
30-04-2018,1766.050049,1638.244255
02-05-2018,1749.875,1641.002132
03-05-2018,1740.925049,1640.785421
04-05-2018,1740.375,1640.104693
07-05-2018,1710.474976,1647.673673
08-05-2018,1720.599976,1650.739889
09-05-2018,1744.650024,1651.589236
10-05-2018,1725.625,1651.855205
11-05-2018,1728.474976,1651.585115
14-05-2018,1716.775024,1659.941732
15-05-2018,1741.199951,1663.13148
16-05-2018,1746.949951,1664.04532
17-05-2018,1745.900024,1664.326021
18-05-2018,1751.025024,1664.031688
21-05-2018,1778.375,1672.203532
22-05-2018,1754.449951,1675.336473
23-05-2018,1747.550049,1676.216149
24-05-2018,1801.849976,1676.496079
25-05-2018,1792.900024,1676.243632
28-05-2018,1751.025024,1684.860778
29-05-2018,1761.75,1688.258665
30-05-2018,1757.050049,1689.460409
31-05-2018,1741.050049,1690.115102
01-06-2018,1732.449951,1690.283287
04-06-2018,1744.25,1700.337326
05-06-2018,1721.599976,1704.230435
06-06-2018,1725.75,1705.911409
07-06-2018,1735.550049,1707.013891
08-06-2018,1747.099976,1707.582954
11-06-2018,1749.699951,1717.342857
12-06-2018,1781,1720.953638
13-06-2018,1824.099976,1722.243691
14-06-2018,1787.550049,1722.840276
15-06-2018,1840.050049,1722.784789
18-06-2018,1829,1731.036345
19-06-2018,1824.5,1733.926732
20-06-2018,1822.449951,1734.403552
21-06-2018,1819.349976,1734.107688
22-06-2018,1809.800049,1733.096494
25-06-2018,1819.25,1738.288313
26-06-2018,1852,1740.163021
27-06-2018,1858,1739.661903
28-06-2018,1842.699951,1738.447012
29-06-2018,1847.75,1736.596038
02-07-2018,1851.349976,1739.92502
03-07-2018,1874.050049,1741.447584
04-07-2018,1866.150024,1740.7473
05-07-2018,1880.300049,1739.492965
06-07-2018,1912.949951,1737.765842
09-07-2018,1883,1742.433366
10-07-2018,1875.099976,1744.704433
11-07-2018,1979.900024,1744.886493
12-07-2018,1971.349976,1744.634086
13-07-2018,1981.099976,1744.012096
16-07-2018,1989.199951,1752.427079
17-07-2018,2002.150024,1756.024182
18-07-2018,2000.25,1757.536358
19-07-2018,1981.400024,1758.597993
20-07-2018,1996.599976,1759.254719
23-07-2018,2005.650024,1771.122547
24-07-2018,1999,1775.694899
25-07-2018,1981.5,1778.075897
26-07-2018,1964.699951,1779.892319
27-07-2018,1943.75,1781.184635
30-07-2018,1944.599976,1794.228203
31-07-2018,1940.199951,1798.954592
01-08-2018,1976.5,1801.378479
02-08-2018,1948.400024,1803.133743
03-08-2018,1979.449951,1804.269181
06-08-2018,1975.550049,1816.363029
07-08-2018,1967.349976,1820.64674
08-08-2018,1974,1822.581598
09-08-2018,1974.349976,1823.810902
10-08-2018,1993.099976,1824.392161
13-08-2018,2000.150024,1834.727505
14-08-2018,2003.550049,1838.412277
16-08-2018,2008.5,1840.382639
17-08-2018,2012.75,1840.373237
20-08-2018,2009.949951,1848.970201
21-08-2018,2017.650024,1852.086032
23-08-2018,2035.099976,1852.931034
24-08-2018,2043,1852.364516
27-08-2018,2050.899902,1859.317546
28-08-2018,2069.199951,1861.899709
29-08-2018,2072,1862.149495
30-08-2018,2082.399902,1861.716126
31-08-2018,2078.399902,1860.663119
03-09-2018,2052.899902,1866.33134
04-09-2018,2098.899902,1868.56334
05-09-2018,2079.25,1868.512178
06-09-2018,2075.300049,1867.832841
07-09-2018,2079.850098,1866.594059
10-09-2018,2080.75,1872.1051
11-09-2018,2046.25,1874.425188
12-09-2018,2043.949951,1874.532326
14-09-2018,2065.399902,1873.129904
17-09-2018,2074.149902,1879.823499
18-09-2018,2070.75,1882.611558
19-09-2018,2077.899902,1883.204594
21-09-2018,2103.149902,1882.774599
24-09-2018,2198.449951,1890.715611
25-09-2018,2183.199951,1893.806633
26-09-2018,2142.149902,1894.624448
27-09-2018,2188.850098,1894.797228
28-09-2018,2183.699951,1894.366051
01-10-2018,2255.550049,1901.756609
03-10-2018,2162.850098,1904.726562
04-10-2018,2064.800049,1904.26543
05-10-2018,2102.649902,1903.100169
08-10-2018,2077.550049,1907.803107
09-10-2018,2091.800049,1909.473228
10-10-2018,2043.599976,1908.730459
11-10-2018,1979.949951,1907.227684
12-10-2018,1918.300049,1905.034142
15-10-2018,1949.5,1906.938033
16-10-2018,1962.300049,1907.836337
17-10-2018,1929.400024,1906.432438
19-10-2018,1913.199951,1901.805412
22-10-2018,1903,1903.449696
23-10-2018,1843.650024,1904.586389
24-10-2018,1848.5,1903.583405
25-10-2018,1853,1902.10437
26-10-2018,1799.099976,1900.223955
29-10-2018,1871,1904.776069
30-10-2018,1894.800049,1907.090762
31-10-2018,1938.150024,1907.339485
01-11-2018,1935.75,1907.165433
02-11-2018,1913.449951,1906.622102
05-11-2018,1890.849976,1915.164732
06-11-2018,1932.699951,1918.734204
07-11-2018,1942.150024,1920.168567
09-11-2018,1909.199951,1921.551636
12-11-2018,1914.849976,1932.390339
13-11-2018,1934.949951,1936.468066
14-11-2018,1880.650024,1938.277935
15-11-2018,1872.849976,1939.44832
16-11-2018,1886.599976,1940.022588
19-11-2018,1902.449951,1950.526937
20-11-2018,1878.25,1954.29966
21-11-2018,1812,1955.729181
22-11-2018,1812.550049,1956.458347
26-11-2018,1846.099976,1965.465906
27-11-2018,1890.25,1968.718494
28-11-2018,1983.900024,1969.654284
29-11-2018,1960.550049,1969.927897
30-11-2018,1968.25,1969.608108
03-12-2018,1982.400024,1977.678024
04-12-2018,2010.849976,1980.788649
05-12-2018,2006.75,1980.785977
06-12-2018,1992.699951,1980.196863
07-12-2018,1995.199951,1979.088847
10-12-2018,1975.800049,1985.208629
11-12-2018,2000,1987.790999
12-12-2018,2016.800049,1988.182543
13-12-2018,1982.599976,1988.031084
14-12-2018,1989.75,1987.396709
17-12-2018,1994.300049,1995.077062
18-12-2018,1987.849976,1998.201158
19-12-2018,1968.449951,1999.133292
20-12-2018,1954.050049,1999.514679
21-12-2018,1895.800049,1999.399235
24-12-2018,1918.5,2008.498003
26-12-2018,1889.199951,2013.337427
27-12-2018,1908.949951,2014.049659
28-12-2018,1896.050049,2014.220006
31-12-2018,1893.050049,2023.876209
01-01-2019,1902.800049,2027.48796
02-01-2019,1923.300049,2028.811357
03-01-2019,1899.949951,2029.481911
04-01-2019,1876.849976,2029.548366
07-01-2019,1897.900024,2038.505722
08-01-2019,1893.550049,2041.752748
09-01-2019,1886.949951,2042.64539
10-01-2019,1888.550049,2042.819973
11-01-2019,1842.550049,2042.326769
14-01-2019,1813.25,2049.250387
15-01-2019,1867.800049,2051.714747
16-01-2019,1870.150024,2051.781371
17-01-2019,1894.300049,2051.093346
18-01-2019,1900.650024,2049.708543
21-01-2019,1908.699951,2053.870112
22-01-2019,1901.900024,2055.416268
23-01-2019,1875.599976,2054.582469
24-01-2019,1901.550049,2053.021783
25-01-2019,1920.800049,2050.801802
28-01-2019,1955,2052.771175
29-01-2019,1982.75,2053.716045
30-01-2019,1981.400024,2052.355205
31-01-2019,2014.099976,2050.345262
01-02-2019,2029.949951,2047.755686
04-02-2019,2050.25,2049.0864
05-02-2019,2044.550049,2049.963399
06-02-2019,2074.800049,2048.596937
07-02-2019,2082.899902,2046.63503
08-02-2019,2061.399902,2044.137172
11-02-2019,2065.899902,2045.889551
12-02-2019,2051.600098,2046.91417
14-02-2019,2044.599976,2043.815179
15-02-2019,2029.699951,2041.375136
18-02-2019,1970.300049,2042.953832
19-02-2019,1904.800049,2043.78126
20-02-2019,1914.75,2042.271158
21-02-2019,1914.199951,2040.058758
22-02-2019,1925.650024,2037.194099
25-02-2019,1985.150024,2037.111235
26-02-2019,2038.699951,2037.287644
27-02-2019,2058.100098,2035.099512
28-02-2019,1983.449951,2032.197804
01-03-2019,1995.400024,2028.649685
05-03-2019,1988.099976,2026.435799
06-03-2019,1999.599976,2023.869292
07-03-2019,2013.300049,2020.70262
08-03-2019,2022.699951,2017.017269
11-03-2019,2014.800049,2015.564662
12-03-2019,2012.449951,2015.732134
13-03-2019,2000.5,2013.791372
14-03-2019,1987.400024,2011.405921
15-03-2019,2039.949951,2008.650205
18-03-2019,2022.800049,2010.755816
19-03-2019,2022.800049,2012.31
20-03-2019,2015.050049,2011.821764
22-03-2019,2005.650024,2009.686474
25-03-2019,1984.25,2016.165819
26-03-2019,1982.650024,2019.038439
27-03-2019,1967.900024,2019.758429
28-03-2019,2000.300049,2019.943947
01-04-2019,2031.650024,2027.832312
02-04-2019,2079.300049,2030.90106
03-04-2019,2079.300049,2031.621848
04-04-2019,2014.5,2031.615558
05-04-2019,2048.300049,2030.919019
08-04-2019,2070.75,2036.998858
09-04-2019,2091.5,2039.083925
10-04-2019,2040.25,2038.718816
11-04-2019,2019.5,2037.548443
12-04-2019,2014.5,2035.634884
15-04-2019,2113.300049,2038.004358
16-04-2019,2131.800049,2038.916755
18-04-2019,2150.050049,2035.268971
22-04-2019,2161.449951,2032.903965
23-04-2019,2155.050049,2033.465207
24-04-2019,2183.449951,2031.796111
25-04-2019,2195,2029.559452
26-04-2019,2238.550049,2026.829257
30-04-2019,2260.350098,2029.371046
02-05-2019,2215.399902,2026.733593
03-05-2019,2132,2024.70128
06-05-2019,2157.850098,2028.278312
07-05-2019,2151.949951,2030.039901
08-05-2019,2152.850098,2029.598914
09-05-2019,2172.550049,2028.588841
10-05-2019,2135.800049,2027.056499
13-05-2019,2128.75,2031.697377
14-05-2019,2092.350098,2033.666451
15-05-2019,2095.399902,2033.364992
16-05-2019,2108.75,2032.43337
17-05-2019,2095.449951,2030.927241
20-05-2019,2143.949951,2035.44341
21-05-2019,2109.75,2037.344132
22-05-2019,2081.75,2036.982023
23-05-2019,2054.050049,2036.009518
24-05-2019,2048,2034.493337
27-05-2019,2055.149902,2039.252013
28-05-2019,2073.75,2041.343859
29-05-2019,2107.550049,2041.232016
30-05-2019,2146.300049,2040.567617
31-05-2019,2196.550049,2039.326468
03-06-2019,2242.300049,2045.160858
04-06-2019,2183.100098,2047.659854
06-06-2019,2166.100098,2047.690916
07-06-2019,2181.75,2046.906873
10-06-2019,2231.5,2053.794286
11-06-2019,2252.800049,2056.490724
12-06-2019,2260.899902,2056.888872
13-06-2019,2254.100098,2056.615676
14-06-2019,2254.5,2055.711652
17-06-2019,2249.199951,2061.527998
18-06-2019,2250.850098,2063.635242
19-06-2019,2259.899902,2063.338034
20-06-2019,2277.949951,2062.273635
21-06-2019,2249.850098,2060.495556
24-06-2019,2275.5,2063.356668
25-06-2019,2267.800049,2064.431295
26-06-2019,2254.199951,2063.112331
27-06-2019,2252.550049,2061.058552
28-06-2019,2227.199951,2058.344771
01-07-2019,2239.550049,2058.920311
02-07-2019,2252.100098,2059.465648
03-07-2019,2237.649902,2057.757708
04-07-2019,2242.649902,2055.465765
05-07-2019,2163.100098,2052.672149
08-07-2019,2175.399902,2053.985739
09-07-2019,2133.350098,2055.09601
10-07-2019,2108.199951,2054.101167
11-07-2019,2102.550049,2052.659354
12-07-2019,2107.600098,2050.839228
15-07-2019,2145.699951,2055.645887
16-07-2019,2106,2058.048054
17-07-2019,2117.25,2058.375012
18-07-2019,2065.949951,2058.264211
19-07-2019,2076.949951,2057.763993
22-07-2019,2109.899902,2066.274892
23-07-2019,2112.449951,2069.77099
24-07-2019,2096.800049,2071.098332
25-07-2019,2127.899902,2071.883768
26-07-2019,2109.050049,2072.167425
29-07-2019,2130,2082.310143
30-07-2019,2179.149902,2086.106867
31-07-2019,2205.699951,2087.616971
01-08-2019,2180.050049,2088.472472
02-08-2019,2205.300049,2088.720245
05-08-2019,2248.600098,2098.204786
06-08-2019,2214.899902,2101.630754
07-08-2019,2213.449951,2102.711303
08-08-2019,2258.100098,2103.088455
09-08-2019,2246.25,2102.818654
13-08-2019,2199.449951,2113.431435
14-08-2019,2204.399902,2113.913438
16-08-2019,2165.100098,2112.825629
19-08-2019,2163,2118.847549
20-08-2019,2186.75,2121.103905
21-08-2019,2186.199951,2121.015787
22-08-2019,2216,2120.228467
23-08-2019,2247.699951,2118.800659
26-08-2019,2276.300049,2123.160513
27-08-2019,2236.5,2124.872895
28-08-2019,2239.25,2124.248712
29-08-2019,2233.449951,2122.936118
30-08-2019,2259.600098,2120.997487
03-09-2019,2251.600098,2125.267999
04-09-2019,2245.399902,2124.282292
05-09-2019,2215.300049,2122.655889
06-09-2019,2197.5,2120.457031
09-09-2019,2182.850098,2123.008952
11-09-2019,2154,2123.402266
12-09-2019,2133.600098,2121.916773
13-09-2019,2141.949951,2119.927359
16-09-2019,2150,2123.472614
17-09-2019,2122.649902,2125.210058
18-09-2019,2138.550049,2124.756261
19-09-2019,2101.949951,2123.753375
20-09-2019,2065.449951,2122.254759
23-09-2019,2015.800049,2127.182166
24-09-2019,2044.699951,2129.302454
25-09-2019,2088.449951,2129.169241
26-09-2019,2087.600098,2128.411795
27-09-2019,2056.149902,2127.071839
30-09-2019,2099.300049,2131.863828
01-10-2019,2059.949951,2133.715475
03-10-2019,2060.25,2131.942553
04-10-2019,2079.350098,2129.995048
07-10-2019,2047.699951,2132.391637
09-10-2019,2020.099976,2131.778617
10-10-2019,2004.449951,2129.493336
11-10-2019,1986.849976,2126.504053
14-10-2019,2021,2125.907202
15-10-2019,2037.300049,2125.924363
16-10-2019,2046.400024,2123.61174
17-10-2019,2030.949951,2120.636129
18-10-2019,2057.350098,2117.078981
22-10-2019,2051.399902,2115.688864
23-10-2019,2070.100098,2113.573632
24-10-2019,2082,2110.958622
25-10-2019,2124.949951,2107.921371
27-10-2019,2115.699951,2116.2315
29-10-2019,2194.850098,2110.021329
30-10-2019,2252.800049,2109.062608
31-10-2019,2269.649902,2107.682755
01-11-2019,2200.899902,2105.939132
04-11-2019,2193.949951,2110.949342
05-11-2019,2201.850098,2113.374379
06-11-2019,2188.5,2113.684943
07-11-2019,2185.350098,2113.509627
08-11-2019,2129.949951,2112.88893
11-11-2019,2100.949951,2120.641736
13-11-2019,2178.600098,2124.590978
14-11-2019,2196.800049,2124.824312
15-11-2019,2174.449951,2124.480438
18-11-2019,2152.600098,2132.319925
19-11-2019,2108.800049,2135.225295
20-11-2019,2108.550049,2135.793222
21-11-2019,2118.100098,2135.663718
22-11-2019,2071.699951,2134.892448
25-11-2019,2081.5,2141.213069
26-11-2019,2046.650024,2144.690593
27-11-2019,2054.300049,2145.840652
28-11-2019,2077.350098,2146.316541
29-11-2019,2053.25,2146.186025
02-12-2019,2021.050049,2154.740532
03-12-2019,2051,2157.984746
04-12-2019,2078.5,2158.974225
05-12-2019,2121.300049,2159.364629
06-12-2019,2123.600098,2159.224432
09-12-2019,2060.449951,2168.18909
10-12-2019,2012.849976,2171.704611
11-12-2019,2041.900024,2173.024068
12-12-2019,2020.900024,2173.7967
13-12-2019,2071.25,2174.083987
16-12-2019,2126.75,2184.527868
17-12-2019,2164.949951,2188.576663
18-12-2019,2167.75,2190.437052
19-12-2019,2229.050049,2191.751193
20-12-2019,2222.899902,2192.573859
23-12-2019,2231.699951,2204.526516
24-12-2019,2215.600098,2209.027873
26-12-2019,2201.949951,2213.004378
27-12-2019,2198.5,2214.168643
30-12-2019,2183.199951,2226.868311
31-12-2019,2161.699951,2231.516389
01-01-2020,2167.600098,2233.887576
02-01-2020,2157.649902,2235.617634
03-01-2020,2200.649902,2236.755496
06-01-2020,2200.449951,2248.999068
07-01-2020,2205.850098,2253.365149
08-01-2020,2255.25,2255.388169
09-01-2020,2214.350098,2256.703929
10-01-2020,2213.550049,2257.362011
13-01-2020,2190.350098,2267.790659
14-01-2020,2206.899902,2271.436415
15-01-2020,2226.899902,2272.688561
16-01-2020,2238.800049,2273.188541
17-01-2020,2219.100098,2272.99248
20-01-2020,2170.350098,2280.706304
21-01-2020,2171.050049,2283.42571
22-01-2020,2206.899902,2283.756775
23-01-2020,2190.949951,2283.350945
24-01-2020,2183.399902,2282.274359
27-01-2020,2169.25,2287.593961
28-01-2020,2183.75,2289.626549
29-01-2020,2154.600098,2289.338502
30-01-2020,2137.850098,2288.386678
31-01-2020,2079.050049,2286.841145
03-02-2020,2102.5,2291.230509
04-02-2020,2107.75,2293.107745
05-02-2020,2146.550049,2292.735102
06-02-2020,2128.350098,2291.76284
07-02-2020,2136.550049,2290.252813
10-02-2020,2161.949951,2294.982006
11-02-2020,2153.399902,2297.011117
12-02-2020,2170.75,2296.788561
13-02-2020,2191.949951,2295.951729
14-02-2020,2184.199951,2294.549963
17-02-2020,2203.25,2299.328532
18-02-2020,2215.75,2301.251483
19-02-2020,2196.350098,2300.850442
20-02-2020,2156.800049,2299.759376
24-02-2020,2115.350098,2301.379025
25-02-2020,2156.149902,2302.704155
26-02-2020,2123.600098,2301.661109
27-02-2020,2105.5,2299.897353
28-02-2020,2000.150024,2297.476524
02-03-2020,2001.300049,2298.845872
03-03-2020,2036.199951,2299.598466
04-03-2020,2083.199951,2298.058138
05-03-2020,2125.050049,2295.890114
06-03-2020,2116.449951,2293.174547
09-03-2020,1972.349976,2294.453924
11-03-2020,1953.699951,2294.36124
12-03-2020,1769.849976,2292.7794
13-03-2020,1806.300049,2290.80671
16-03-2020,1696.400024,2295.175826
17-03-2020,1658,2297.470547
18-03-2020,1654.400024,2297.723782
19-03-2020,1636.349976,2297.580181
20-03-2020,1797.449951,2297.09384
23-03-2020,1669.699951,2305.957319
24-03-2020,1703.150024,2309.674865
25-03-2020,1750.300049,2311.270469
26-03-2020,1790.949951,2312.364757
27-03-2020,1824.5,2312.989693
30-03-2020,1778.5,2324.244718
31-03-2020,1826.099976,2328.400286
01-04-2020,1708.75,2330.240806
03-04-2020,1654.199951,2331.865432
07-04-2020,1775.199951,2344.932543
08-04-2020,1705.449951,2345.818495
09-04-2020,1766.150024,2345.899778
13-04-2020,1759.25,2351.276847
15-04-2020,1735.150024,2353.077108
16-04-2020,1716.050049,2352.036895
17-04-2020,1806.199951,2350.335724
20-04-2020,1818.650024,2353.961405
21-04-2020,1737.650024,2355.527153
22-04-2020,1769.5,2354.837781
23-04-2020,1878.25,2353.558217
24-04-2020,1818.550049,2351.765092
27-04-2020,1836.599976,2355.934092
28-04-2020,1859.050049,2357.917891
29-04-2020,1905.650024,2357.741089
30-04-2020,2014.449951,2357.051632
